facility_id,day,beds_occupied,beds_available,total_staff,patient_load,occupancy_ratio,staff_to_patient_ratio,overload_flag,occupancy_7d_avg,occupancy_14d_avg,high_occupancy_flag,high_patient_load_flag,low_staffing_flag,high_7d_avg_flag,stress_score,overload_day,in_sustained_period,burnout_risk_adjusted
HF_L4_004,1/16/2023,7515,3375,3600,55144,2.226666667,0.065283621,1,2.128359019,1.968020008,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/17/2023,5510,3306,1566,36028,1.666666667,0.043466193,1,2.124987759,1.963100685,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/18/2023,4900,1950,1575,27572,2.512820513,0.057123168,1,2.20489235,2.019101181,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/19/2023,5846,2072,2516,44668,2.821428571,0.056326677,1,2.288365946,2.063181717,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/20/2023,4719,2640,2541,39532,1.7875,0.064277041,1,2.138365946,2.087256685,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/21/2023,8604,2952,2592,38332,2.914634146,0.067619743,1,2.167904371,2.172587695,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/22/2023,5304,3783,3276,43824,1.402061856,0.07475356,1,2.19025406,2.181935939,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/23/2023,8897,4961,2132,47252,1.79338843,0.045119783,1,2.128357169,2.128358094,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/24/2023,8520,2490,2010,39508,3.421686747,0.050875772,1,2.379074323,2.252031041,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,1/25/2023,5434,3572,2166,50148,1.521276596,0.043192151,1,2.237425192,2.221158771,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,1/26/2023,6136,3302,1508,28808,1.858267717,0.05234657,1,2.099830784,2.194098365,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,1/27/2023,7712,3104,2208,33584,2.484536082,0.065745593,1,2.199407368,2.168886657,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,1/28/2023,8768,3136,1824,37484,2.795918367,0.048660762,1,2.182447971,2.175176171,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,1/29/2023,4620,2134,1056,30088,2.164948454,0.035097049,1,2.29143177,2.240842915,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,1/30/2023,4752,1672,1452,24772,2.842105263,0.058614565,1,2.441248461,2.284802815,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,1/31/2023,5382,2277,1679,32280,2.363636364,0.052013631,1,2.290098406,2.334586365,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/1/2023,7980,2460,1590,29232,3.243902439,0.054392447,1,2.536187812,2.386806502,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/2/2023,11528,3036,2816,48104,3.797101449,0.05853983,1,2.81316406,2.456497422,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,2/3/2023,6528,3094,1904,36080,2.10989011,0.052771619,1,2.759643207,2.479525287,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/4/2023,6204,3135,2112,40536,1.978947368,0.052101835,1,2.642933064,2.412690517,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/5/2023,8103,3478,1369,46624,2.329787234,0.02936256,1,2.666481461,2.478956616,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,2/6/2023,11240,4480,2840,45224,2.508928571,0.062798514,1,2.618884791,2.530066626,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,2/7/2023,6336,2596,1034,25320,2.440677966,0.040837283,1,2.629890734,2.45999457,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,2/8/2023,5984,3744,2240,38028,1.598290598,0.058903965,1,2.394803328,2.46549557,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/9/2023,7990,4318,2040,38224,1.850393701,0.053369611,1,2.116702221,2.464933141,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/10/2023,7719,3441,2418,36984,2.243243243,0.065379624,1,2.135752669,2.447697938,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/11/2023,8428,5375,3311,49780,1.568,0.066512656,1,2.077045902,2.359989483,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/12/2023,6633,2475,2442,40696,2.68,0.060005897,1,2.127076297,2.396778879,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/13/2023,8732,3626,2257,43908,2.408163265,0.051402933,1,2.112681253,2.365783022,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/14/2023,6776,2520,2044,29728,2.688888889,0.068756728,1,2.148139957,2.389015345,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/15/2023,9009,3432,2409,37716,2.625,0.063872097,1,2.294812728,2.344808028,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/16/2023,7560,3660,2070,34000,2.06557377,0.060882353,1,2.325552738,2.22112748,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/17/2023,6912,3492,2664,41728,1.979381443,0.063842025,1,2.287858195,2.211805432,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/18/2023,6549,3626,2257,47224,1.806122449,0.047793495,1,2.321875688,2.199460795,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,2/19/2023,6016,3584,2752,43104,1.678571429,0.063845583,1,2.178814464,2.15294538,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/20/2023,7416,2772,1872,45380,2.675324675,0.041251653,1,2.216980379,2.164830816,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,2/21/2023,5162,2146,1682,36984,2.405405405,0.045479126,1,2.176482739,2.162311348,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,2/22/2023,4940,1716,1482,30252,2.878787879,0.048988497,1,2.21273815,2.253775439,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,2/23/2023,9000,2400,1950,34792,3.75,0.056047367,1,2.453370469,2.389461603,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/24/2023,5439,3256,2738,46028,1.670454545,0.059485531,1,2.409238055,2.348548125,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/25/2023,5859,3213,1485,30484,1.823529412,0.04871408,1,2.411724764,2.366800226,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/26/2023,5670,2800,2835,41708,2.025,0.067972571,1,2.46121456,2.320014512,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,2/27/2023,4192,2784,1984,37600,1.505747126,0.052765957,1,2.294132053,2.255556216,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,2/28/2023,5460,2520,1624,30296,2.166666667,0.053604436,1,2.260026518,2.218254629,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/1/2023,6324,3782,2480,37996,1.672131148,0.065270028,1,2.087646985,2.150192568,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,3/2/2023,7946,2291,1827,33844,3.46835443,0.053982981,1,2.047411904,2.250391186,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/3/2023,9196,3960,2992,49400,2.322222222,0.060566802,1,2.140521572,2.274879813,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,3/4/2023,4884,3959,2146,49084,1.23364486,0.043720968,1,2.05625235,2.233988557,0,1,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,3/5/2023,6517,4802,3185,60284,1.357142857,0.052833256,1,1.960844187,2.211029373,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/6/2023,3936,3136,2496,37316,1.255102041,0.066888198,1,1.925037746,2.109584899,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/7/2023,7353,4472,2451,55440,1.644230769,0.044209957,1,1.850404047,2.055215283,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,3/8/2023,8360,4066,1634,47268,2.056074766,0.034568841,1,1.905253135,1.99645006,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_004,3/9/2023,4530,2970,1920,37248,1.525252525,0.051546392,1,1.627667149,1.837539526,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/10/2023,4503,1653,1349,20536,2.724137931,0.065689521,1,1.685083679,1.912802625,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/11/2023,5616,2808,1224,28556,2,0.042863146,1,1.794562984,1.925407667,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/12/2023,4175,2275,1675,32312,1.835164835,0.051838326,1,1.862851838,1.911848013,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/13/2023,7735,2695,2380,40576,2.87012987,0.058655363,1,2.0935701,2.009303923,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/14/2023,4805,3627,2139,39096,1.324786325,0.054711479,1,2.047935179,1.949169613,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,3/15/2023,7488,3924,1800,42260,1.908256881,0.042593469,1,2.026818338,1.966035737,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/16/2023,8976,4352,2448,38348,2.0625,0.063836445,1,2.103567977,1.865617563,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/17/2023,7752,3706,2176,37200,2.091743119,0.058494624,1,2.013225861,1.84915477,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/18/2023,6438,3016,1972,34616,2.134615385,0.056967876,1,2.032456631,1.913509807,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/19/2023,4824,3600,2052,40424,1.34,0.050761924,1,1.961718797,1.912285318,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/20/2023,8282,3977,2378,52900,2.082474227,0.044952741,1,1.849196562,1.971383331,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_004,3/21/2023,10340,3256,3388,55540,3.175675676,0.06100108,1,2.113609327,2.080772253,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,3/22/2023,6976,3680,1536,39920,1.895652174,0.038476954,1,2.111808654,2.069313496,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,3/23/2023,4590,3810,1860,29372,1.204724409,0.063325616,1,1.989269284,2.046418631,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/24/2023,8282,4387,2747,48436,1.887850467,0.056714014,1,1.960141763,1.986683812,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/25/2023,3828,3596,2320,37044,1.064516129,0.062628226,1,1.80727044,1.919863535,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/26/2023,4498,3224,1430,29176,1.39516129,0.049012887,1,1.815150625,1.888434711,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/27/2023,4020,3960,1650,30792,1.015151515,0.053585347,1,1.662675952,1.755936257,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,3/28/2023,10120,4240,3080,44736,2.386792453,0.068848355,1,1.549978348,1.831793838,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L4_004,3/29/2023,6902,3074,1827,38748,2.245283019,0.047150821,1,1.599925612,1.855867133,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,3/30/2023,10080,3924,2664,40004,2.568807339,0.066593341,1,1.794794602,1.892031943,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,3/31/2023,6534,4323,2079,39752,1.511450382,0.052299255,1,1.741023161,1.850582462,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/1/2023,6798,2640,2079,37020,2.575,0.056158833,1,1.956806571,1.882038506,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/2/2023,6240,3168,1856,36952,1.96969697,0.050227322,1,2.038883097,1.927016861,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,4/3/2023,7344,4464,2808,47328,1.64516129,0.059330629,1,2.128884493,1.895780222,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,4/4/2023,6384,5092,2356,46096,1.253731343,0.051110725,1,1.96701862,1.758498484,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/5/2023,10234,4902,2322,48416,2.087719298,0.047959352,1,1.944509518,1.772217565,1,1,1,0,3,1,0,MODERATE-HIGH
HF_L4_004,4/6/2023,4140,3690,1830,38388,1.12195122,0.047671147,1,1.737815786,1.766305194,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/7/2023,7800,3180,2220,32400,2.452830189,0.068518519,1,1.872298616,1.806660888,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/8/2023,3230,1805,1520,24176,1.789473684,0.06287227,1,1.760080571,1.858443571,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/9/2023,6572,3720,1984,35292,1.766666667,0.056216706,1,1.731076242,1.884979669,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/10/2023,6878,4370,1862,47700,1.573913043,0.039035639,1,1.720897921,1.924891207,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,4/11/2023,6039,2904,1518,36052,2.079545455,0.042105847,1,1.838871365,1.902944993,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,4/12/2023,5344,3776,1856,39040,1.415254237,0.047540984,1,1.742804928,1.843657223,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/13/2023,5572,2996,1876,30532,1.859813084,0.061443731,1,1.848213766,1.793014776,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/14/2023,10560,4400,2600,51544,2.4,0.050442341,1,1.840666596,1.856482606,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L4_004,4/15/2023,6496,3306,2552,36984,1.964912281,0.069002812,1,1.865729252,1.812904911,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/16/2023,5348,2436,1960,38952,2.195402299,0.050318341,1,1.9269772,1.829026721,1,0,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/17/2023,5208,2632,1624,31060,1.978723404,0.052285898,1,1.984807251,1.852852586,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,4/18/2023,5278,3458,1222,35972,1.526315789,0.033970866,1,1.905774442,1.872322904,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,4/19/2023,4914,2214,1836,31672,2.219512195,0.057969184,1,2.020668436,1.881736682,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,4/20/2023,6670,2784,1943,39284,2.395833333,0.04946034,1,2.097242757,1.972728261,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,4/21/2023,8888,4400,2640,57444,2.02,0.045957802,1,2.042957043,1.941811819,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,4/22/2023,8277,3906,1829,38188,2.119047619,0.047894627,1,2.064976377,1.965352815,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,4/23/2023,7144,4408,2242,49688,1.620689655,0.045121559,1,1.982874571,1.954925885,0,1,1,0,2,1,1,MODERATE-HIGH
HF_L4_004,4/24/2023,7220,3078,2888,36392,2.345679012,0.079358101,1,2.035296801,2.010052026,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,4/25/2023,8979,4920,2870,46432,1.825,0.06181082,1,2.077965974,1.991870208,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,4/26/2023,8748,3528,2232,44772,2.479591837,0.049852586,1,2.115120208,2.067894322,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,4/27/2023,9040,3480,3640,51816,2.597701149,0.070248572,1,2.143958468,2.120600612,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,4/28/2023,8600,3160,2640,52684,2.721518987,0.05011009,1,2.244175466,2.143566254,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,4/29/2023,7216,4268,1980,57352,1.690721649,0.034523643,1,2.182986042,2.123981209,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,4/30/2023,9205,3045,1995,44744,3.022988506,0.044586984,1,2.383314449,2.18309451,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,5/1/2023,4810,4181,2738,48736,1.150442478,0.056180236,1,2.212566372,2.123931587,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/2/2023,5848,3706,2142,44332,1.577981651,0.048317243,1,2.177278037,2.127622005,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/3/2023,6448,2635,1488,39172,2.447058824,0.037986317,1,2.172630464,2.143875336,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,5/4/2023,5544,2232,1824,31448,2.483870968,0.058000509,1,2.156369009,2.150163738,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/5/2023,10728,3096,2484,45476,3.465116279,0.054622218,1,2.262597194,2.25338633,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,5/6/2023,6664,3434,1360,41924,1.940594059,0.032439653,1,2.298293252,2.240639647,0,0,1,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/7/2023,6300,2436,2212,25544,2.586206897,0.086595678,1,2.235895879,2.309605164,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/8/2023,8384,3168,2080,44012,2.646464646,0.047259838,1,2.449613332,2.331089852,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,5/9/2023,7337,2668,1740,28728,2.75,0.060568087,1,2.617044525,2.397161281,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/10/2023,11680,3800,2320,47184,3.073684211,0.04916921,1,2.706562437,2.43959645,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,5/11/2023,5174,2236,1612,32428,2.313953488,0.049710127,1,2.682288511,2.41932876,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,5/12/2023,6549,4366,2516,48992,1.5,0.051355323,1,2.401557614,2.332077404,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/13/2023,7140,3120,1560,30268,2.288461538,0.05153958,1,2.451252969,2.37477311,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/14/2023,5520,2256,1368,21536,2.446808511,0.063521545,1,2.431338913,2.333617396,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/15/2023,5520,2460,2430,39532,2.243902439,0.06146919,1,2.373830027,2.411721679,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,5/16/2023,9216,3312,2484,45916,2.782608696,0.054098789,1,2.378488412,2.497766468,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,5/17/2023,7260,4125,2145,41860,1.76,0.051242236,1,2.190819239,2.448690838,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,5/18/2023,7632,3780,3096,41068,2.019047619,0.075387163,1,2.148689829,2.41548917,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,5/19/2023,6834,3740,2618,40640,1.827272727,0.064419291,1,2.195443076,2.298500345,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,5/20/2023,8325,3515,2664,47780,2.368421053,0.055755546,1,2.206865863,2.329059416,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,5/21/2023,6392,3808,2278,44832,1.678571429,0.05081192,1,2.097117709,2.264228311,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,5/22/2023,6086,3638,2448,39280,1.672897196,0.062321792,1,2.015545531,2.194687779,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,5/23/2023,9554,3264,2176,40616,2.927083333,0.053574946,1,2.036184765,2.207336589,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,5/24/2023,4374,2727,1863,36344,1.603960396,0.05126018,1,2.013893393,2.102356316,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,5/25/2023,3969,2322,1809,26912,1.709302326,0.067219084,1,1.969644066,2.059166947,0,0,0,0,0,0,0,MODERATE-HIGH
HF_L4_004,5/26/2023,7740,2550,1590,36484,3.035294118,0.043580748,1,2.14221855,2.168830813,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,5/27/2023,7112,2856,2072,35600,2.490196078,0.058202247,1,2.159614982,2.183240423,1,0,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,5/28/2023,4422,2486,1584,22460,1.778761062,0.070525378,1,2.173927787,2.135522748,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,5/29/2023,7104,3040,1760,44588,2.336842105,0.039472504,1,2.26877706,2.142161296,1,1,1,1,4,1,0,MODERATE-HIGH
HF_L4_004,5/30/2023,9718,4558,2795,53216,2.132075472,0.052521798,1,2.155204508,2.095694637,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,5/31/2023,5775,2673,2508,45004,2.160493827,0.05572838,1,2.234709284,2.124301339,1,1,0,1,3,1,0,MODERATE-HIGH
HF_L4_004,6/1/2023,5644,2958,2244,38516,1.908045977,0.058261502,1,2.263101234,2.11637265,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,6/2/2023,5967,3186,1431,34872,1.872881356,0.041035788,1,2.097042268,2.119630409,0,0,1,1,2,1,0,MODERATE-HIGH
HF_L4_004,6/3/2023,5103,2310,1281,26104,2.209090909,0.049072939,1,2.056884387,2.108249685,1,0,1,1,3,1,0,MODERATE-HIGH
HF_L4_004,6/4/2023,5382,3354,2535,48164,1.604651163,0.052632672,1,2.032011544,2.102969666,0,1,0,1,2,1,0,MODERATE-HIGH
HF_L4_004,6/5/2023,6364,3663,1924,45236,1.737373737,0.042532496,1,1.946373206,2.107575133,0,1,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,6/6/2023,5642,3068,1664,34288,1.838983051,0.048530098,1,1.90450286,2.029853684,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,6/7/2023,7350,3325,2170,44088,2.210526316,0.049219742,1,1.911650358,2.073179821,1,0,1,0,2,1,0,MODERATE-HIGH
HF_L4_004,6/8/2023,8892,4104,2850,45760,2.166666667,0.062281469,1,1.948596171,2.105848703,1,1,0,0,2,1,0,MODERATE-HIGH
HF_L4_004,6/9/2023,6264,3132,1620,43664,2,0.037101502,1,1.966755978,2.031899123,0,0,1,0,1,0,0,MODERATE-HIGH
HF_L4_004,6/10/2023,7622,4477,2479,46172,1.702479339,0.053690548,1,1.894382896,1.975633641,0,1,0,0,1,0,0,MODERATE-HIGH
HF_L4_004,6/11/2023,6656,2432,1632,40188,2.736842105,0.040609137,1,2.056124459,2.044068002,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/12/2023,9894,4148,2278,32180,2.385245902,0.07078931,1,2.148677626,2.047525416,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/13/2023,5984,4532,2244,50064,1.32038835,0.044822627,1,2.074592668,1.989547764,0,1,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/14/2023,8092,3672,2006,36420,2.203703704,0.055079627,1,2.073618009,1.992634184,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/15/2023,7004,3162,1632,45052,2.215053763,0.036224807,1,2.080530452,2.014563311,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,6/16/2023,9040,3960,3120,48428,2.282828283,0.064425539,1,2.120934492,2.043845235,1,1,0,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/17/2023,9102,3478,2257,52516,2.617021277,0.042977378,1,2.25158334,2.072983118,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,6/18/2023,7168,2940,1484,30832,2.438095238,0.048131811,1,2.208905217,2.132514838,1,0,1,1,3,1,1,MODERATE-HIGH
HF_L4_004,6/19/2023,5495,3360,1960,39040,1.635416667,0.050204918,1,2.101786754,2.12523219,0,0,0,1,1,0,0,MODERATE-HIGH
HF_L4_004,6/20/2023,7584,3680,1856,36172,2.060869565,0.051310406,1,2.207569785,2.141081227,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/21/2023,11051,4042,2623,58884,2.734042553,0.044545208,1,2.283332478,2.178475244,1,1,1,1,4,1,1,MODERATE-HIGH
HF_L4_004,6/22/2023,9758,4961,2747,52120,1.966942149,0.052705295,1,2.247887962,2.164209207,0,1,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/23/2023,8140,3737,2294,43968,2.178217822,0.052174309,1,2.23294361,2.176939051,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/24/2023,6256,2576,1541,26668,2.428571429,0.057784611,1,2.206022203,2.228802772,1,0,0,1,2,1,1,MODERATE-HIGH
HF_L4_004,6/25/2023,6697,4551,1628,45520,1.471544715,0.035764499,1,2.067943557,2.138424387,0,1,1,1,3,1,1,MODERATE-HIGH
